group,rank,usage_weight,weight_method,score_column,score_value,model_name,model_parameters,transformation_parameters,ensemble,source,is_best,feature_name,raw_score,is_target,parameter_group,parameter_path,parameter_value
model_weights,1986.0,6.115345589485296e-05,inverse_rank_from_validation_score,Score,305.39401591310485,MetricMotif,"{'window': 10, 'point_method': 'mean', 'distance_metric': 'mse', 'k': 100, 'comparison_transformation': {'fillna': 'cubic', 'transformations': {'0': 'Round'}, 'transformation_params': {'0': {'decimals': 2, 'on_transform': True, 'on_inverse': True}}}, 'combination_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'linear', 'transformations': {'0': 'AlignLastValue', '1': 'DifferencedTransformer', '2': 'AlignLastValue', '3': 'G711Scaler'}, 'transformation_params': {'0': {'rows': 7, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '1': {'lag': 1, 'fill': 'bfill'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {'mode': 'a', 'mu': 100.0, 'A': 100.0, 'center': 'median', 'scale_method': 'mad', 'scale_factor': 2.057861731854347, 'min_scale': 1e-06, 'clip': False, 'zero_offset': 1e-06, 'fill_method': 'ffill', 'on_transform': True, 'on_inverse': True, 'bounds_only': False}}}",0.0,model.results,False,,,,,,
model_weights,1987.0,6.112267911785504e-05,inverse_rank_from_validation_score,Score,307.16460051734214,MetricMotif,"{'window': 10, 'point_method': 'closest', 'distance_metric': 'chebyshev', 'k': 100, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler', '1': 'MaxAbsScaler', '2': 'DifferencedTransformer', '3': 'KalmanSmoothing'}, 'transformation_params': {'0': {}, '1': {}, '2': {'lag': 1, 'fill': 'bfill'}, '3': {'model_name': 'local_linear_trend_ets_aan', 'state_transition': [[1, 1], [0, 1]], 'process_noise': [[0.99, 0.0], [0.0, 0.01]], 'observation_model': [[1, 0]], 'observation_noise': 0.01, 'em_iter': None, 'on_transform': True, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,1988.0,6.109193330340945e-05,inverse_rank_from_validation_score,Score,307.97005150800885,SectionalMotif,"{'window': 10, 'point_method': 'weighted_mean', 'distance_metric': 'sqeuclidean', 'include_differenced': True, 'k': 10, 'stride_size': 5, 'regression_type': None, 'comparison_transformation': None, 'combination_transformation': None}","{'fillna': 'ffill', 'transformations': {'0': 'DifferencedTransformer', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'zero'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,1989.0,6.106121840481546e-05,inverse_rank_from_validation_score,Score,310.3200632564274,SeasonalityMotif,"{'window': 5, 'point_method': 'weighted_mean', 'distance_metric': 'mqae', 'k': 10, 'datepart_method': ['simple_binarized_poly'], 'independent': False}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'AlignLastValue', '1': 'DifferencedTransformer', '2': 'AlignLastValue', '3': 'DiffSmoother'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '1': {'lag': 7, 'fill': 'zero'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max'}, '3': {'method': 'rolling_zscore', 'method_params': {'distribution': 'gamma', 'alpha': 0.05, 'rolling_periods': 300, 'center': False}, 'transform_dict': None, 'reverse_alignment': False, 'isolated_only': False, 'fillna': 'time'}}}",0.0,model.results,False,,,,,,
model_weights,1990.0,6.1030534375466325e-05,inverse_rank_from_validation_score,Score,311.89875816301264,MetricMotif,"{'window': 10, 'point_method': 'median', 'distance_metric': 'mse', 'k': 15, 'comparison_transformation': {'fillna': 'rolling_mean_24', 'transformations': {'0': 'SeasonalDifference'}, 'transformation_params': {'0': {'lag_1': 12, 'method': 'LastValue'}}}, 'combination_transformation': {'fillna': 'akima', 'transformations': {'0': 'RobustScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'StandardScaler', '1': 'PctChangeTransformer'}, 'transformation_params': {'0': {}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,1991.0,6.0999881168848815e-05,inverse_rank_from_validation_score,Score,312.0816430802541,MetricMotif,"{'window': 10, 'point_method': 'mean', 'distance_metric': 'minkowski', 'k': 100, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'quadratic', 'transformations': {'0': None}, 'transformation_params': {'0': {}}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler', '1': 'ClipOutliers', '2': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'method': 'remove', 'std_threshold': 3, 'fillna': 'ffill'}, '2': {'lag': 1, 'fill': 'zero'}}}",0.0,model.results,False,,,,,,
model_weights,1992.0,6.0969258738543156e-05,inverse_rank_from_validation_score,Score,313.5779745588224,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'AlignLastValue', '1': 'G726Filter', '2': 'DifferencedTransformer', '3': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 7, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '1': {'quant_bits': 4, 'adaptation_rate': 0.9057097458227056, 'prediction_alpha': 0.8387191333726137, 'floor_step': 0.0032803665907013982, 'dynamic_range': 1.072056731117311, 'blend': 0.2084346751215063, 'noise_gate': 0.0, 'fill_method': 'median', 'on_transform': True, 'on_inverse': False, 'quantizer': 'nonuniform', 'use_adaptive_predictor': False, 'predictor_leak': 0.9999, 'bounds_only': False}, '2': {'lag': 1, 'fill': 'bfill'}, '3': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,1993.0,6.0938667038222764e-05,inverse_rank_from_validation_score,Score,313.59281771749556,AverageValueNaive,"{'method': 'Exp_Weighted_Mean', 'window': 2}","{'fillna': 'zero', 'transformations': {'0': 'DifferencedTransformer', '1': 'AlignLastValue', '2': 'EWMAFilter', '3': 'DifferencedTransformer', '4': 'CumSumTransformer'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'zero'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '2': {'span': 12}, '3': {'lag': 1, 'fill': 'bfill'}, '4': {}}}",0.0,model.results,False,,,,,,
model_weights,1994.0,6.090810602165395e-05,inverse_rank_from_validation_score,Score,314.4048510097596,BasicLinearModel,"{'datepart_method': ['dayofweek', 365.25], 'changepoint_spacing': 60, 'changepoint_distance_end': 360, 'regression_type': None, 'lambda_': 0.01, 'trend_phi': None, 'holiday_countries_used': False}","{'fillna': 'mean', 'transformations': {'0': 'LevelShiftTransformer', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {'window_size': 70, 'alpha': 3.0, 'grouping_forward_limit': 5, 'max_level_shifts': 5, 'alignment': 'rolling_diff_3nn', 'output': 'multivariate', 'remove_at_shift': True, 'shift_remove_window': 1, 'shift_fillna': 'ffill', 'window_method': 'exclusive'}, '1': {'lag': 1, 'fill': 'zero'}}}",0.0,model.results,False,,,,,,
model_weights,1995.0,6.087757564269573e-05,inverse_rank_from_validation_score,Score,315.95216578536633,WindowRegression,"{'window_size': 7, 'input_dim': 'univariate', 'output_dim': '1step', 'normalize_window': False, 'max_windows': 5000000, 'fourier_encoding_components': None, 'scale': True, 'datepart_method': None, 'regression_type': None, 'regression_model': {'model': 'BayesianRidge', 'model_params': {}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler', '1': 'AlignLastValue', '2': 'FFTDecomposition'}, 'transformation_params': {'0': {}, '1': {'rows': 1, 'lag': 7, 'method': 'additive', 'strength': 0.9, 'first_value_only': False, 'threshold': 3, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '2': {'n_harmonics': -0.5, 'detrend': 'linear'}}}",0.0,model.results,False,,,,,,
model_weights,1996.0,6.084707585529958e-05,inverse_rank_from_validation_score,Score,317.46892894005623,SectionalMotif,"{'window': 15, 'point_method': 'midhinge', 'distance_metric': 'nan_euclidean', 'include_differenced': True, 'k': 5, 'stride_size': 5, 'regression_type': None, 'comparison_transformation': {'fillna': 'zero', 'transformations': {'0': 'StandardScaler', '1': 'MinMaxScaler'}, 'transformation_params': {'0': {}, '1': {}}}, 'combination_transformation': None}","{'fillna': 'rolling_mean', 'transformations': {'0': 'ScipyFilter', '1': 'SeasonalDifference', '2': 'AnomalyRemoval'}, 'transformation_params': {'0': {'method': 'butter', 'method_args': {'N': 4, 'btype': 'highpass', 'analog': False, 'output': 'sos', 'Wn': 0.019230769230769232}}, '1': {'lag_1': 12, 'method': 'Mean'}, '2': {'method': 'zscore', 'method_params': {'distribution': 'norm', 'alpha': 0.08}, 'fillna': 'rolling_mean_24', 'transform_dict': {'transformations': {'0': 'DatepartRegression'}, 'transformation_params': {'0': {'datepart_method': 'simple_3', 'regression_model': {'model': 'FastRidge', 'model_params': {}}}}}, 'isolated_only': False, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,1997.0,6.081660661350924e-05,inverse_rank_from_validation_score,Score,319.9803068544143,BasicLinearModel,"{'datepart_method': 'simple_binarized', 'changepoint_spacing': 60, 'changepoint_distance_end': 6, 'regression_type': 'User', 'lambda_': None, 'trend_phi': None, 'holiday_countries_used': True}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'DifferencedTransformer', '1': 'ShiftFirstValue', '2': 'StandardScaler', '3': 'DatepartRegression'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}, '1': {'rows': 28}, '2': {}, '3': {'regression_model': {'model': 'MLP', 'model_params': {'hidden_layer_sizes': [100], 'max_iter': 250, 'activation': 'tanh', 'solver': 'adam', 'early_stopping': False, 'learning_rate_init': 0.001, 'alpha': 0.0001}}, 'datepart_method': 'expanded', 'polynomial_degree': None, 'transform_dict': {'fillna': None, 'transformations': {'0': 'EWMAFilter'}, 'transformation_params': {'0': {'span': 2}}}, 'holiday_countries_used': True, 'lags': None, 'forward_lags': None}}}",0.0,model.results,False,,,,,,
model_weights,1998.0,6.078616787146045e-05,inverse_rank_from_validation_score,Score,324.06938227490804,ConstantNaive,{'constant': 0},"{'fillna': 'ffill', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,1999.0,6.0755759583380674e-05,inverse_rank_from_validation_score,Score,324.27760251963684,ConstantNaive,{'constant': 0},"{'fillna': 'ffill', 'transformations': {'0': 'ScipyFilter', '1': 'MinMaxScaler', '2': 'UpscaleDownscaleTransformer', '3': 'MinMaxScaler', '4': 'LevelShiftTransformer'}, 'transformation_params': {'0': {'method': 'butter', 'method_args': {'N': 5, 'btype': 'lowpass', 'analog': False, 'output': 'sos', 'Wn': 0.08333333333333333}}, '1': {}, '2': {'mode': 'upscale', 'factor': 1, 'down_method': 'decimate', 'fill_method': 'ffill'}, '3': {}, '4': {'window_size': 30, 'alpha': 2.5, 'grouping_forward_limit': 6, 'max_level_shifts': 30, 'alignment': 'average', 'output': 'univariate', 'remove_at_shift': True, 'shift_remove_window': 2, 'shift_fillna': 'cubic', 'window_method': 'diff_overlap'}}}",0.0,model.results,False,,,,,,
model_weights,2000.0,6.072538170358899e-05,inverse_rank_from_validation_score,Score,324.9198591404054,MetricMotif,"{'window': 5, 'point_method': 'mean', 'distance_metric': 'minkowski', 'k': 100, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'Detrend'}, 'transformation_params': {'0': {'model': 'Linear', 'phi': 0.999, 'window': None, 'transform_dict': {'fillna': None, 'transformations': {'0': 'EWMAFilter'}, 'transformation_params': {'0': {'span': 2}}}}}}, 'combination_transformation': {'fillna': 'quadratic', 'transformations': {'0': None}, 'transformation_params': {'0': {}}}}","{'fillna': 'nearest', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'zero'}}}",0.0,model.results,False,,,,,,
model_weights,2001.0,6.069503418649574e-05,inverse_rank_from_validation_score,Score,325.41570956440887,LastValueNaive,{},"{'fillna': 'rolling_mean', 'transformations': {'0': 'SinTrend', '1': 'AnomalyRemoval', '2': 'MaxAbsScaler', '3': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'method': 'rolling_zscore', 'method_params': {'distribution': 'norm', 'alpha': 0.05, 'rolling_periods': 200, 'center': False}, 'fillna': 'rolling_mean_24', 'transform_dict': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'UpscaleDownscaleTransformer'}, 'transformation_params': {'0': {'mode': 'downscale', 'factor': 1, 'down_method': 'mean', 'fill_method': 'pchip'}}}, 'isolated_only': True, 'on_inverse': True}, '2': {}, '3': {'lag': 2, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2002.0,6.066471698660239e-05,inverse_rank_from_validation_score,Score,325.5257379611849,MetricMotif,"{'window': 10, 'point_method': 'midhinge', 'distance_metric': 'mae', 'k': 10, 'comparison_transformation': {'fillna': 'ffill', 'transformations': {'0': 'Log'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'seasonal_linear', 'transformations': {'0': 'Detrend'}, 'transformation_params': {'0': {'model': 'GLS', 'phi': 1, 'window': None, 'transform_dict': None}}}}","{'fillna': 'ffill', 'transformations': {'0': 'ClipOutliers', '1': 'Detrend', '2': 'DifferencedTransformer', '3': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 3, 'fillna': None}, '1': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '2': {'lag': 1, 'fill': 'bfill'}, '3': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2003.0,6.063443005850124e-05,inverse_rank_from_validation_score,Score,326.7409587208816,MetricMotif,"{'window': 10, 'point_method': 'mean', 'distance_metric': 'mae', 'k': 10, 'comparison_transformation': {'fillna': 'ffill', 'transformations': {'0': 'Log'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'seasonal_linear', 'transformations': {'0': 'Detrend'}, 'transformation_params': {'0': {'model': 'GLS', 'phi': 1, 'window': None, 'transform_dict': None}}}}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'ClipOutliers', '1': 'ScipyFilter'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 5, 'fillna': None}, '1': {'method': 'butter', 'method_args': {'N': 8, 'btype': 'highpass', 'analog': False, 'output': 'sos', 'Wn': 0.041666666666666664}}}}",0.0,model.results,False,,,,,,
model_weights,2004.0,6.060417335687523e-05,inverse_rank_from_validation_score,Score,327.0449967079479,LastValueNaive,{},"{'fillna': 'mean', 'transformations': {'0': 'BKBandpassFilter', '1': 'PctChangeTransformer'}, 'transformation_params': {'0': {'low': 6, 'high': 32, 'K': 1, 'lanczos_factor': False, 'return_diff': True, 'on_transform': False, 'on_inverse': True}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,2005.0,6.057394683649774e-05,inverse_rank_from_validation_score,Score,327.05287765020677,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'PctChangeTransformer', '1': 'ReplaceConstant'}, 'transformation_params': {'0': {}, '1': {'constant': 0, 'reintroduction_model': {'model': 'SGD', 'model_params': {'learning_rate': 0.05, 'max_iter': 5, 'l2': 0.0001, 'column_batch_size': 512, 'probability_threshold': 0.5}, 'vectorized': True, 'datepart_method': 'expanded_binarized'}, 'fillna': 'linear'}}}",0.0,model.results,False,,,,,,
model_weights,2006.0,6.0543750452232284e-05,inverse_rank_from_validation_score,Score,327.3945989723114,AverageValueNaive,"{'method': 'Weighted_Mean', 'window': None}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'SinTrend', '1': 'ClipOutliers', '2': 'DifferencedTransformer'}, 'transformation_params': {'0': {}, '1': {'method': 'clip', 'std_threshold': 4, 'fillna': None}, '2': {'lag': 2, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2007.0,6.051358415903237e-05,inverse_rank_from_validation_score,Score,327.88671202691404,LastValueNaive,{},"{'fillna': 'rolling_mean_24', 'transformations': {'0': 'DifferencedTransformer', '1': 'RobustScaler', '2': 'MaxAbsScaler'}, 'transformation_params': {'0': {'lag': 2, 'fill': 'zero'}, '1': {}, '2': {}}}",0.0,model.results,False,,,,,,
model_weights,2008.0,6.0483447911941224e-05,inverse_rank_from_validation_score,Score,331.3889827701739,WindowRegression,"{'window_size': 28, 'input_dim': 'univariate', 'output_dim': '1step', 'normalize_window': False, 'max_windows': 500000, 'fourier_encoding_components': 2, 'scale': True, 'datepart_method': None, 'regression_type': 'User', 'regression_model': {'model': 'HistGradientBoost', 'model_params': {'loss': 'squared_error', 'learning_rate': 0.1, 'max_depth': None, 'min_samples_leaf': 20, 'max_iter': 100, 'l2_regularization': 0}}}","{'fillna': 'quadratic', 'transformations': {'0': 'DifferencedTransformer', '1': 'PositiveShift', '2': 'Round', '3': 'SeasonalDifference', '4': 'Detrend'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}, '1': {}, '2': {'decimals': 1, 'on_transform': False, 'on_inverse': True}, '3': {'lag_1': 7, 'method': 'LastValue'}, '4': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,2009.0,6.045334166609157e-05,inverse_rank_from_validation_score,Score,332.1577375614057,BasicLinearModel,"{'datepart_method': ['dayofweek', [365.25, 24]], 'changepoint_spacing': 60, 'changepoint_distance_end': 90, 'regression_type': None, 'lambda_': 0.01, 'trend_phi': None, 'holiday_countries_used': False}","{'fillna': 'ffill', 'transformations': {'0': 'StandardScaler', '1': 'bkfilter', '2': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2010.0,6.0423265376705454e-05,inverse_rank_from_validation_score,Score,332.64360703139755,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'ScipyFilter', '1': 'RobustScaler', '2': 'CumSumTransformer', '3': 'LevelShiftTransformer'}, 'transformation_params': {'0': {'method': 'butter', 'method_args': {'N': 8, 'btype': 'highpass', 'analog': False, 'output': 'sos', 'Wn': 0.08333333333333333}}, '1': {}, '2': {}, '3': {'window_size': 364, 'alpha': 1.8, 'grouping_forward_limit': 5, 'max_level_shifts': 10, 'alignment': 'average', 'output': 'multivariate', 'remove_at_shift': True, 'shift_remove_window': 2, 'shift_fillna': 'cubic', 'window_method': 'exclusive'}}}",0.0,model.results,False,,,,,,
model_weights,2011.0,6.039321899909397e-05,inverse_rank_from_validation_score,Score,333.29156350363303,ARDL,"{'lags': 3, 'trend': 'ct', 'order': 0, 'causal': False, 'regression_type': 'holiday'}","{'fillna': 'mean', 'transformations': {'0': 'ClipOutliers', '1': 'DifferencedTransformer', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'remove', 'std_threshold': 2, 'fillna': 'ffill'}, '1': {'lag': 1, 'fill': 'bfill'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2012.0,6.036320248865704e-05,inverse_rank_from_validation_score,Score,334.3743813821582,BasicLinearModel,"{'datepart_method': ['dayofweek', 365.25], 'changepoint_spacing': 6, 'changepoint_distance_end': 5040, 'regression_type': None, 'lambda_': None, 'trend_phi': None, 'holiday_countries_used': False}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,2013.0,6.0333215800883246e-05,inverse_rank_from_validation_score,Score,338.09723260561276,BasicLinearModel,"{'datepart_method': 'simple_binarized', 'changepoint_spacing': 28, 'changepoint_distance_end': 360, 'regression_type': None, 'lambda_': 1000, 'trend_phi': 0.98, 'holiday_countries_used': False}","{'fillna': 'ffill_mean_biased', 'transformations': {'0': 'ReplaceConstant', '1': 'BKBandpassFilter', '2': 'Constraint', '3': 'MinMaxScaler', '4': 'MeanPercentSplitter', '5': 'MaxAbsScaler'}, 'transformation_params': {'0': {'constant': 0, 'reintroduction_model': None, 'fillna': 'ffill'}, '1': {'low': 6, 'high': 32, 'K': 1, 'lanczos_factor': True, 'return_diff': False, 'on_transform': True, 'on_inverse': False}, '2': {'constraint_method': 'stdev_min', 'constraint_direction': 'lower', 'constraint_regularization': 0.5, 'constraint_value': 3.0, 'bounds_only': False, 'fillna': None}, '3': {}, '4': {'window': 10, 'min_mean_threshold': 0.01}, '5': {}}}",0.0,model.results,False,,,,,,
model_weights,2014.0,6.0303258891349536e-05,inverse_rank_from_validation_score,Score,338.1831836775097,WindowRegression,"{'window_size': 20, 'input_dim': 'univariate', 'output_dim': '1step', 'normalize_window': False, 'max_windows': 5000000, 'fourier_encoding_components': None, 'scale': True, 'datepart_method': None, 'regression_type': None, 'regression_model': {'model': 'xgboost', 'model_params': {'booster': 'gblinear', 'objective': 'reg:squarederror', 'max_depth': 3, 'eta': 0.01, 'min_child_weight': 1, 'subsample': 1, 'colsample_bylevel': 1, 'reg_alpha': 0, 'reg_lambda': 1, 'grow_policy': 'lossguide'}}}","{'fillna': 'rolling_mean', 'transformations': {'0': 'StandardScaler', '1': 'UpscaleDownscaleTransformer', '2': 'PctChangeTransformer', '3': 'ScipyFilter'}, 'transformation_params': {'0': {}, '1': {'mode': 'downscale', 'factor': 3, 'down_method': 'decimate', 'fill_method': 'ffill'}, '2': {}, '3': {'method': 'butter', 'method_args': {'N': 1, 'btype': 'highpass', 'analog': False, 'output': 'sos', 'Wn': 0.5}}}}",0.0,model.results,False,,,,,,
model_weights,2015.0,6.027333171572108e-05,inverse_rank_from_validation_score,Score,339.044210531084,LastValueNaive,{},"{'fillna': 'mean', 'transformations': {'0': 'DifferencedTransformer'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2016.0,6.024343422975098e-05,inverse_rank_from_validation_score,Score,339.0442107702412,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'DifferencedTransformer'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'zero'}}}",0.0,model.results,False,,,,,,
model_weights,2017.0,6.02135663892801e-05,inverse_rank_from_validation_score,Score,339.0442108300305,LastValueNaive,{},"{'fillna': 'ffill', 'transformations': {'0': 'DifferencedTransformer'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'zero'}}}",0.0,model.results,False,,,,,,
model_weights,2018.0,6.018372815023685e-05,inverse_rank_from_validation_score,Score,339.04421110904724,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'DifferencedTransformer'}, 'transformation_params': {'0': {'lag': 1, 'fill': 'bfill'}}}",0.0,model.results,False,,,,,,
model_weights,2019.0,6.0153919468636935e-05,inverse_rank_from_validation_score,Score,340.6779542540449,MetricMotif,"{'window': 10, 'point_method': 'median', 'distance_metric': 'minkowski', 'k': 100, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'zero', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'akima', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer', '2': 'AlignLastValue', '3': 'BKBandpassFilter'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'bfill'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '3': {'low': 6, 'high': 364, 'K': 1, 'lanczos_factor': False, 'return_diff': False, 'on_transform': True, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,2020.0,6.012414030058316e-05,inverse_rank_from_validation_score,Score,341.26098243765654,GLS,"{'changepoint_spacing': 180, 'changepoint_distance_end': 5040, 'constant': False}","{'fillna': 'ffill', 'transformations': {'0': 'MeanDifference', '1': 'AlignLastValue', '2': 'ClipOutliers', '3': 'FFTDecomposition', '4': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 3, 'threshold_method': 'max', 'mean_type': 'geometric'}, '2': {'method': 'clip', 'std_threshold': 1, 'fillna': None}, '3': {'n_harmonics': -0.5, 'detrend': None}, '4': {'rows': 1, 'lag': 28, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,2021.0,6.009439060226521e-05,inverse_rank_from_validation_score,Score,341.55427507827574,LastValueNaive,{},"{'fillna': 'cubic', 'transformations': {'0': 'StandardScaler', '1': 'DifferencedTransformer', '2': 'AlignLastValue', '3': 'MinMaxScaler', '4': 'RollingMeanTransformer', '5': 'CenterLastValue'}, 'transformation_params': {'0': {}, '1': {'lag': 1, 'fill': 'bfill'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {}, '4': {'fixed': True, 'window': 10, 'macro_micro': True, 'center': False, 'mean_type': 'arithmetic'}, '5': {'rows': 5}}}",0.0,model.results,False,,,,,,
model_weights,2022.0,6.0064670329959434e-05,inverse_rank_from_validation_score,Score,342.83538283117673,LastValueNaive,{},"{'fillna': 'ffill', 'transformations': {'0': 'AlignLastValue', '1': 'ClipOutliers', '2': 'SeasonalDifference', '3': 'PctChangeTransformer'}, 'transformation_params': {'0': {'rows': 4, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '1': {'method': 'clip', 'std_threshold': 2, 'fillna': None}, '2': {'lag_1': 100, 'method': 2}, '3': {}}}",0.0,model.results,False,,,,,,
